contract_id,blocked
1034,0.41075116051959176
1074,0.14179978748872468
1145,0.0441368524994346
1261,0.07688040119791993
1315,0.2264382659133752
1325,0.14179978748872468
1361,0.02638480674723572
1376,0.14179978748872468
1470,0.14179978748872468
1544,0.041950468471915484
1545,0.14179978748872468
1599,0.14179978748872468
1615,0.14179978748872468
1890,0.017182700036198217
2089,0.14179978748872468
2286,0.14179978748872468
2344,0.24025756971402476
2384,0.02450365789557913
2409,0.14179978748872468
2434,0.23455787357666266
2524,0.052433779298243645
2570,0.14179978748872468
2587,0.14179978748872468
2624,0.01918763198900105
2627,0.044983929000437205
2710,0.28655186212474615
2743,0.028833299007300858
2816,0.13935394430309087
2866,0.14179978748872468
2913,0.008379232681003665
2999,0.08499242929859122
2999,0.08499242929859122
3060,0.13935394430309087
3091,0.06854807455696495
3092,0.07103258112023307
3129,0.013474273326517771
3166,0.21693526976020225
3231,0.08747344913403704
3379,0.14179978748872468
3389,0.14179978748872468
3500,0.14179978748872468
3522,0.14179978748872468
3631,0.14179978748872468
3695,0.4701092028635877
3789,0.11922501666021075
3803,0.14179978748872468
3813,0.14179978748872468
3920,0.14179978748872468
3928,0.06983304078895405
3933,0.07623180737100063
3975,0.14179978748872468
4145,0.06336301531036334
4308,0.14179978748872468
4413,0.13935394430309087
4417,0.11679703544392886
4439,0.17982672491247756
4512,0.14179978748872468
4569,0.04240094910859043
4649,0.013072887287725845
4671,0.14179978748872468
4883,0.14179978748872468
4914,0.14179978748872468
4980,0.10159479727610456
5078,0.1607376053310666
5079,0.044183663991675094
5101,0.14179978748872468
5143,0.14179978748872468
5152,0.14179978748872468
5357,0.06893109104589314
5569,0.039073441079637124
5576,0.23047728522559757
5597,0.21110190056424488
5657,0.14179978748872468
5746,0.015572977135753669
5976,0.14179978748872468
6024,0.27074510990048617
6181,0.14179978748872468
6425,0.14179978748872468
6442,0.14179978748872468
6450,0.14179978748872468
6562,0.14179978748872468
6670,0.14179978748872468
6755,0.14179978748872468
6919,0.0495483419913674
6943,0.09677605319826925
6951,0.3129112528085134
7004,0.13485729700249074
7257,0.08527906482439011
7287,0.1574003312404514
7574,0.14179978748872468
7648,0.38830398407513345
7703,0.13411877205503606
7769,0.14179978748872468
8021,0.13935394430309087
8100,0.14179978748872468
8101,0.03402581313082695
8134,0.03569979825469908
8218,0.052231793639403855
21037,0.14179978748872468
21167,0.13369049629624474
21204,0.24528174937031713
